mount_type,io_size,latency_us
efs-proxy,1024,5195
stunnel,1024,4549
efs-proxy,9216,53825
stunnel,9216,5856
efs-proxy,1024,6193
stunnel,1024,5822
efs-proxy,9216,56051
stunnel,9216,5945
efs-proxy,1024,5313
stunnel,1024,5686
efs-proxy,9216,47173
stunnel,9216,5126
efs-proxy,1024,5654
stunnel,1024,5616
efs-proxy,9216,50430
stunnel,9216,5132
efs-proxy,1024,5341
stunnel,1024,4773
efs-proxy,9216,57162
stunnel,9216,5637
efs-proxy,1024,5429
stunnel,1024,5525
mount_type,io_size,latency_us
efs-proxy,1024,6995
stunnel,1024,6035
efs-proxy,9216,51322
stunnel,9216,5763
efs-proxy,1024,5316
stunnel,1024,5597
efs-proxy,9216,54910
stunnel,9216,5254
efs-proxy,1024,4818
stunnel,1024,4866
efs-proxy,9216,49902
stunnel,9216,5169
efs-proxy,1024,5408
stunnel,1024,4618
efs-proxy,9216,49009
stunnel,9216,5848
efs-proxy,1024,5686
stunnel,1024,4864
efs-proxy,9216,56746
stunnel,9216,4818
efs-proxy,1024,5946
stunnel,1024,5574
efs-proxy,9216,50028
stunnel,9216,5317
efs-proxy,1024,5351
stunnel,1024,5162
efs-proxy,9216,55877
stunnel,9216,5581
efs-proxy,1024,5206
stunnel,1024,5759
efs-proxy,9216,48646
stunnel,9216,5444
efs-proxy,1024,5204
stunnel,1024,4978
efs-proxy,9216,50409
stunnel,9216,5350
efs-proxy,1024,5085
stunnel,1024,4845
efs-proxy,9216,56983
stunnel,9216,5814
efs-proxy,1024,5397
stunnel,1024,5338
efs-proxy,9216,50570
stunnel,9216,5620
efs-proxy,1024,5837
stunnel,1024,4759
efs-proxy,9216,46932
stunnel,9216,5795
efs-proxy,1024,6100
stunnel,1024,4844
efs-proxy,9216,48941
stunnel,9216,6125
efs-proxy,1024,5832
stunnel,1024,4846
efs-proxy,9216,56726
stunnel,9216,5819
efs-proxy,1024,6122
stunnel,1024,6861
efs-proxy,9216,55863
stunnel,9216,5684
efs-proxy,1024,5997
stunnel,1024,6085
efs-proxy,9216,52607
stunnel,9216,5744
efs-proxy,1024,5473
stunnel,1024,5769
efs-proxy,9216,55389
stunnel,9216,4947
efs-proxy,1024,5577
stunnel,1024,5031
efs-proxy,9216,54818
stunnel,9216,5252
efs-proxy,1024,5262
stunnel,1024,4855
efs-proxy,9216,55511
stunnel,9216,5291
efs-proxy,1024,5482
stunnel,1024,4749
efs-proxy,9216,57415
stunnel,9216,5359
efs-proxy,1024,7318
stunnel,1024,4791
efs-proxy,9216,55316
stunnel,9216,5860
efs-proxy,1024,6059
stunnel,1024,4923
efs-proxy,9216,57114
stunnel,9216,5706
efs-proxy,1024,4940
stunnel,1024,4757
efs-proxy,9216,56357
stunnel,9216,5300
efs-proxy,1024,4967
stunnel,1024,4668
efs-proxy,9216,56821
stunnel,9216,5784
efs-proxy,1024,5999
stunnel,1024,5035
efs-proxy,9216,55468
stunnel,9216,5595
efs-proxy,1024,5532
stunnel,1024,4932
efs-proxy,9216,60437
stunnel,9216,6423
efs-proxy,1024,5669
stunnel,1024,4948
efs-proxy,9216,53274
