timestamp,mount_type,io_size,latency_us
2024-04-28 18:56:15.019917,efs-proxy,1024,4894
2024-04-28 18:56:15.050239,stunnel,1024,4808
2024-04-28 18:56:15.070530,efs-proxy,9216,5690
2024-04-28 18:56:15.094583,stunnel,9216,5153
2024-04-28 18:56:15.117514,efs-proxy,1024,5319
2024-04-28 18:56:15.140921,stunnel,1024,5645
2024-04-28 18:56:15.165401,efs-proxy,9216,6578
2024-04-28 18:56:15.193042,stunnel,9216,5072
2024-04-28 18:56:15.217165,efs-proxy,1024,5280
2024-04-28 18:56:15.241377,stunnel,1024,5373
2024-04-28 18:56:15.264197,efs-proxy,9216,6003
2024-04-28 18:56:15.289307,stunnel,9216,5715
2024-04-28 18:56:15.313539,efs-proxy,1024,5256
2024-04-28 18:56:15.337742,stunnel,1024,4683
2024-04-28 18:56:15.364974,efs-proxy,9216,5873
2024-04-28 18:56:15.389213,stunnel,9216,5002
2024-04-28 18:56:15.413363,efs-proxy,1024,5843
2024-04-28 18:56:15.438329,stunnel,1024,5543
2024-04-28 18:56:15.462857,efs-proxy,9216,5667
2024-04-28 18:56:15.489494,stunnel,9216,6000
2024-04-28 18:56:15.513282,efs-proxy,1024,5933
2024-04-28 18:56:15.537418,stunnel,1024,4855
2024-04-28 18:56:15.560233,efs-proxy,9216,6266
2024-04-28 18:56:15.587903,stunnel,9216,5234
2024-04-28 18:56:15.611597,efs-proxy,1024,5545
2024-04-28 18:56:15.636311,stunnel,1024,4618
2024-04-28 18:56:15.658401,efs-proxy,9216,5513
2024-04-28 18:56:15.681580,stunnel,9216,5140
2024-04-28 18:56:15.704955,efs-proxy,1024,5154
2024-04-28 18:56:15.729116,stunnel,1024,4868
2024-04-28 18:56:15.752855,efs-proxy,9216,5852
2024-04-28 18:56:15.777875,stunnel,9216,5954
2024-04-28 18:56:15.801592,efs-proxy,1024,6291
2024-04-28 18:56:15.826316,stunnel,1024,4661
2024-04-28 18:56:15.848845,efs-proxy,9216,6207
2024-04-28 18:56:15.875524,stunnel,9216,9664
2024-04-28 18:56:15.908914,efs-proxy,1024,6079
2024-04-28 18:56:15.934613,stunnel,1024,4801
2024-04-28 18:56:15.957927,efs-proxy,9216,6201
2024-04-28 18:56:15.982346,stunnel,9216,6103
2024-04-28 18:56:16.006359,efs-proxy,1024,5973
2024-04-28 18:56:16.030664,stunnel,1024,4734
2024-04-28 18:56:16.053064,efs-proxy,9216,6326
2024-04-28 18:56:16.078371,stunnel,9216,5081
2024-04-28 18:56:16.102248,efs-proxy,1024,5054
2024-04-28 18:56:16.126211,stunnel,1024,4921
2024-04-28 18:56:16.149380,efs-proxy,9216,6190
2024-04-28 18:56:16.174021,stunnel,9216,5368
2024-04-28 18:56:16.197479,efs-proxy,1024,6187
2024-04-28 18:56:16.222143,stunnel,1024,5339
2024-04-28 18:56:16.244814,efs-proxy,9216,6056
2024-04-28 18:56:16.270510,stunnel,9216,5538
2024-04-28 18:56:16.293827,efs-proxy,1024,4918
2024-04-28 18:56:16.316130,stunnel,1024,4809
2024-04-28 18:56:16.340994,efs-proxy,9216,5944
2024-04-28 18:56:16.364725,stunnel,9216,5737
2024-04-28 18:56:16.388138,efs-proxy,1024,4664
2024-04-28 18:56:16.412875,stunnel,1024,5227
2024-04-28 18:56:16.436501,efs-proxy,9216,5495
2024-04-28 18:56:16.460153,stunnel,9216,5736
2024-04-28 18:56:16.483642,efs-proxy,1024,5031
2024-04-28 18:56:16.506637,stunnel,1024,6006
2024-04-28 18:56:16.531565,efs-proxy,9216,5215
2024-04-28 18:56:16.554048,stunnel,9216,5641
2024-04-28 18:56:16.578191,efs-proxy,1024,5937
2024-04-28 18:56:16.602287,stunnel,1024,4850
2024-04-28 18:56:16.625350,efs-proxy,9216,5075
2024-04-28 18:56:16.648369,stunnel,9216,5553
2024-04-28 18:56:16.672888,efs-proxy,1024,5368
2024-04-28 18:56:16.695645,stunnel,1024,5542
2024-04-28 18:56:16.720016,efs-proxy,9216,5068
2024-04-28 18:56:16.743176,stunnel,9216,5422
2024-04-28 18:56:16.766815,efs-proxy,1024,4925
2024-04-28 18:56:16.789695,stunnel,1024,5094
2024-04-28 18:56:16.812683,efs-proxy,9216,6416
2024-04-28 18:56:16.837867,stunnel,9216,5007
2024-04-28 18:56:16.861571,efs-proxy,1024,4979
2024-04-28 18:56:16.884988,stunnel,1024,4784
2024-04-28 18:56:16.906818,efs-proxy,9216,5129
2024-04-28 18:56:16.932038,stunnel,9216,6029
2024-04-28 18:56:16.955164,efs-proxy,1024,4887
2024-04-28 18:56:16.976879,stunnel,1024,5608
2024-04-28 18:56:17.001356,efs-proxy,9216,6318
2024-04-28 18:56:17.025993,stunnel,9216,5064
2024-04-28 18:56:17.048272,efs-proxy,1024,5494
2024-04-28 18:56:17.076506,stunnel,1024,5070
